,Id,MSSubClass,LotFrontage,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
240,1701,60,,11692,1,0,8,5,1993,1994,372.0,624,0,549,1173,1,1215,1017,0,2232,1,0,2,1,3,1,8,1,1993.0,2,623,173,165,0,0,0,0,0,10,2009,188007,3,0,0,3,4,0,15,2,2,0,5,1,0,4,5,2,2,3,2,3,4,4,3,6,0,0,3,2,5,5,2,2,5,5,2,0,0,0,8,4
241,1702,20,86.0,11194,1,0,8,5,2008,2008,240.0,0,0,1696,1696,1,1696,0,0,1696,0,0,2,0,3,1,7,0,2008.0,3,972,120,56,0,0,0,0,0,9,2009,185922,3,0,0,3,4,0,21,4,2,0,2,1,0,9,11,4,2,3,2,3,4,3,6,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
242,1703,20,78.0,10206,1,0,8,5,2008,2008,294.0,0,0,1614,1614,1,1658,0,0,1658,0,0,2,1,3,1,7,1,2008.0,3,726,144,44,0,0,0,0,0,9,2009,183978,3,0,3,3,4,0,21,4,2,0,2,1,0,9,11,2,2,3,2,3,4,4,6,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,8,4
243,1704,20,85.0,10130,1,0,8,5,2007,2007,260.0,1294,0,408,1702,1,1702,0,0,1702,1,0,2,0,3,1,7,1,2007.0,3,844,0,69,0,0,0,0,0,3,2009,177199,3,0,3,3,4,0,21,2,2,0,2,1,0,9,11,4,2,3,2,3,4,1,3,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,8,4
244,1705,20,76.0,9139,1,0,8,5,2006,2006,206.0,379,0,1043,1422,1,1432,0,0,1432,0,0,2,0,3,1,7,1,2006.0,2,492,297,50,0,0,0,0,0,9,2009,181878,3,0,0,3,4,0,21,2,2,0,2,3,0,9,11,4,2,3,2,1,4,1,3,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,8,4
245,1706,20,85.0,11128,1,0,9,5,2005,2006,198.0,2158,0,300,2458,1,2490,0,0,2490,1,0,2,0,2,1,9,2,2005.0,3,795,70,226,0,0,0,0,0,10,2009,173622,3,0,3,3,0,0,21,4,3,0,2,3,0,9,11,4,0,3,2,1,4,2,3,6,0,0,3,0,5,3,2,1,5,5,2,0,1,0,8,4
246,1707,20,90.0,7993,1,0,7,5,2008,2009,,0,0,1436,1436,1,1436,0,0,1436,0,0,2,0,3,1,6,0,2008.0,2,529,0,121,0,0,0,0,0,10,2009,180728,1,0,0,3,4,0,21,2,2,0,2,1,0,9,11,0,2,3,2,1,4,4,6,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,6,5
247,1708,20,72.0,8640,1,0,7,5,2008,2008,0.0,0,0,1402,1402,1,1402,0,0,1402,0,0,2,0,3,1,7,0,2008.0,2,625,205,126,0,0,0,0,0,5,2009,176477,1,0,3,3,4,0,21,2,2,0,2,3,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
248,1709,20,112.0,12606,1,0,9,5,2007,2008,120.0,0,0,1530,1530,1,1530,0,0,1530,0,0,2,0,3,1,7,1,2008.0,3,984,212,136,0,0,0,0,0,5,2009,184282,1,0,0,3,4,0,21,2,2,0,2,1,0,9,11,4,2,3,2,3,4,1,6,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,8,4
249,1710,20,75.0,7500,1,0,8,5,2006,2007,238.0,24,0,1348,1372,1,1448,0,0,1448,0,0,2,0,2,1,6,1,2006.0,2,692,0,140,0,0,0,0,0,6,2009,162062,1,0,3,3,4,0,21,2,2,0,2,1,0,9,11,4,2,3,2,3,4,4,3,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,8,4
250,1711,60,84.0,10603,1,0,8,5,2006,2006,121.0,682,0,218,900,1,909,886,0,1795,1,0,2,1,3,1,8,1,2006.0,3,782,168,45,0,0,0,0,0,7,2009,182550,1,0,3,3,4,0,21,2,2,0,5,3,0,9,11,4,2,3,2,1,2,4,3,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,8,4
251,1712,20,65.0,8125,1,0,8,5,2008,2009,288.0,0,0,1836,1836,1,1836,0,0,1836,0,0,2,0,3,1,8,1,2009.0,2,517,0,175,0,0,0,0,0,10,2009,180987,1,0,3,3,0,0,21,2,2,0,2,3,0,9,11,2,2,3,2,3,4,4,6,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,6,5
252,1713,20,85.0,10625,1,0,7,5,2006,2007,0.0,1430,0,222,1652,1,1662,0,0,1662,1,0,2,0,3,1,8,1,2006.0,3,711,168,120,0,0,0,0,0,3,2009,178173,1,0,3,3,4,0,21,2,2,0,2,1,0,9,11,3,2,3,2,3,4,4,3,6,0,0,3,0,5,3,2,2,5,5,2,0,0,0,8,4
253,1714,20,68.0,8736,1,0,7,5,2003,2004,0.0,771,360,422,1553,1,1553,0,0,1553,1,0,2,0,3,1,6,0,2003.0,2,588,192,88,0,0,0,0,0,8,2009,179980,1,0,0,3,4,0,21,2,2,0,2,1,0,9,13,3,2,3,2,3,4,4,3,1,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
254,1715,60,65.0,8127,1,0,7,5,2003,2003,0.0,410,0,402,812,1,812,841,0,1653,1,0,2,1,3,1,6,0,2003.0,2,628,0,45,0,0,0,0,0,3,2009,173257,1,0,0,3,4,0,21,2,2,0,5,1,0,9,11,3,2,3,2,3,4,4,3,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
255,1716,20,80.0,9605,1,0,7,6,2007,2007,0.0,0,0,1218,1218,1,1218,0,0,1218,0,0,1,1,3,1,6,0,2007.0,2,576,0,178,0,0,0,0,0,4,2009,177271,3,0,3,3,0,0,20,2,2,0,2,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,0,6,2,5,5,2,0,0,0,8,4
256,1717,20,63.0,7500,1,0,7,5,2006,2006,0.0,54,0,1087,1141,1,1141,0,0,1141,1,0,1,1,3,1,6,0,2006.0,2,484,182,0,0,0,0,0,0,6,2009,175338,3,0,3,3,4,0,20,2,2,0,2,1,0,9,11,3,2,3,2,3,2,4,3,6,0,0,3,2,5,0,6,2,5,5,2,0,0,0,8,4
257,1718,20,63.0,7500,1,0,6,5,2004,2004,0.0,0,0,1158,1158,1,1158,0,0,1158,0,0,1,1,3,1,5,0,,0,0,0,50,0,0,0,0,0,8,2009,177548,3,0,3,3,4,0,20,2,2,0,2,1,0,9,11,3,3,3,2,3,4,4,6,6,0,0,3,2,5,0,0,0,0,0,2,0,0,0,8,4
258,1719,60,96.0,10628,1,0,7,5,2004,2004,0.0,0,0,835,835,1,871,941,0,1812,0,0,2,1,3,1,8,0,2004.0,2,478,146,91,0,0,0,0,0,1,2009,175969,3,0,0,3,0,0,20,2,2,0,5,1,0,9,11,3,2,3,2,3,4,2,6,6,0,0,3,2,5,0,4,2,5,5,2,0,0,0,8,4
259,1720,20,76.0,10141,1,0,8,5,2004,2004,264.0,516,774,222,1512,1,1512,0,0,1512,0,0,2,0,3,1,6,0,2004.0,3,845,210,36,0,0,0,0,0,1,2009,175011,3,0,0,3,4,0,20,2,2,0,2,1,1,9,11,2,2,3,2,3,4,2,2,5,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
260,1721,20,63.0,13072,1,0,7,5,2004,2005,0.0,0,0,1114,1114,1,1114,0,0,1114,0,0,1,1,3,1,6,0,2005.0,2,576,248,102,0,0,0,0,0,5,2009,185199,3,0,3,3,4,0,20,5,2,0,2,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,0,6,3,5,5,2,0,0,0,8,4
261,1722,20,63.0,13072,1,0,5,5,2004,2004,0.0,0,0,1114,1114,1,1114,0,0,1114,0,0,1,1,3,1,6,0,,0,0,0,39,0,0,0,0,0,8,2009,188514,3,0,3,3,4,0,20,5,2,0,2,1,0,9,11,3,3,3,2,3,4,4,6,6,0,0,3,2,5,0,0,0,0,0,2,0,0,0,8,4
262,1723,20,60.0,12450,1,0,5,5,2003,2004,0.0,836,0,278,1114,1,1114,0,0,1114,1,0,2,0,3,1,6,0,2004.0,2,576,0,42,0,0,0,0,0,6,2009,185080,3,0,3,3,4,0,20,5,2,0,2,1,0,9,11,3,3,3,2,3,4,4,3,6,0,0,3,2,5,0,6,3,5,5,2,0,0,0,8,4
263,1724,20,61.0,7328,1,0,7,5,2008,2009,140.0,0,0,1450,1450,1,1450,0,0,1450,0,0,2,0,2,1,6,0,2008.0,3,788,0,93,0,0,0,0,0,2,2009,157304,3,0,3,3,4,0,20,2,2,0,2,1,0,9,11,2,2,3,2,3,4,4,6,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,6,5
264,1725,60,43.0,11492,1,0,7,5,1996,1997,132.0,637,0,276,913,1,913,1209,0,2122,1,0,2,1,4,1,8,1,1997.0,2,559,0,74,0,0,0,0,0,4,2009,194260,3,0,0,3,1,0,20,2,2,0,5,1,0,9,11,2,2,3,2,3,4,4,3,6,0,0,3,2,5,5,2,2,5,5,2,0,0,0,8,4
265,1726,60,70.0,7703,1,0,6,6,1992,1992,0.0,52,364,400,816,1,833,897,0,1730,0,0,2,1,3,1,6,0,1992.0,2,528,0,91,0,0,168,0,0,11,2009,181262,3,0,3,3,4,0,20,2,2,0,5,1,0,4,5,3,2,2,2,3,2,4,3,5,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
266,1727,120,50.0,7175,1,0,6,5,1990,1991,0.0,0,0,1332,1332,1,1332,0,0,1332,0,0,2,0,2,1,5,0,1990.0,2,542,0,60,0,0,0,0,0,2,2009,157003,3,0,3,3,4,0,20,2,2,4,2,1,0,6,6,3,2,3,2,3,4,4,6,6,0,2,3,2,5,0,2,2,5,5,2,0,0,0,8,4
267,1728,60,70.0,9109,1,0,7,5,1994,1994,0.0,36,596,122,754,1,754,786,0,1540,1,0,2,1,3,1,6,0,1994.0,2,495,140,32,0,0,0,0,0,10,2009,182924,3,0,3,3,4,0,20,5,2,0,5,1,0,9,11,3,2,3,2,3,4,4,4,3,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
268,1729,60,,10274,1,0,6,7,1986,1986,141.0,331,0,345,676,1,698,702,0,1400,0,0,2,1,3,1,6,0,1986.0,2,465,0,48,0,0,0,0,0,7,2009,181902,3,0,0,3,1,0,20,2,2,0,5,1,0,9,11,2,3,2,1,3,4,4,5,6,0,3,3,3,5,0,2,2,5,5,2,0,0,0,8,4
269,1730,90,75.0,8250,1,0,6,7,1981,1981,0.0,0,0,0,0,1,964,918,0,1882,0,0,2,0,4,2,8,2,1981.0,2,612,0,0,0,0,0,0,0,5,2009,188985,3,0,3,3,4,0,20,2,2,2,5,1,0,10,13,3,3,3,3,0,0,0,0,0,0,3,3,3,5,5,2,3,5,5,2,0,0,0,8,4
270,1731,20,63.0,9750,1,0,5,5,1962,1962,0.0,68,884,28,980,1,980,0,0,980,1,0,1,0,3,1,5,0,1969.0,2,400,0,28,0,0,0,0,0,11,2009,185290,3,0,0,3,4,0,19,2,2,0,2,3,0,4,8,3,3,3,1,4,4,4,4,2,0,2,3,3,5,0,6,3,5,5,2,0,3,0,8,4
271,1732,20,,8499,1,0,5,6,1961,1961,0.0,660,0,204,864,1,864,0,0,864,1,0,1,0,3,1,5,0,1982.0,2,732,0,312,0,0,0,0,0,6,2009,177304,3,0,0,3,0,0,19,1,2,0,2,1,0,5,7,3,3,3,1,4,4,4,3,6,0,0,3,3,5,0,6,3,5,5,2,0,0,0,8,4
272,1733,20,,9079,1,0,5,5,1961,1961,0.0,864,0,0,864,1,864,0,0,864,0,0,1,0,2,1,5,0,1961.0,1,440,158,0,0,0,0,0,0,7,2009,166274,3,0,0,3,4,0,19,2,2,0,2,1,0,10,8,3,3,3,1,4,4,4,2,6,0,3,3,3,5,0,2,3,5,5,2,0,0,0,8,4
273,1734,20,,9316,1,0,5,5,1965,1965,0.0,544,0,480,1024,1,1020,0,0,1020,0,0,2,0,3,1,5,0,1965.0,1,288,171,0,0,0,0,0,0,5,2009,177807,3,0,0,3,4,0,19,2,2,0,2,1,0,4,8,3,3,3,1,4,4,4,5,6,0,2,3,3,5,0,2,3,5,5,2,0,3,0,7,3
274,1735,20,,7791,1,0,5,8,1963,1995,0.0,624,0,288,912,1,912,0,0,912,1,0,1,0,3,1,6,0,1963.0,1,300,0,0,0,0,0,0,0,10,2009,180330,3,0,0,3,4,0,19,5,2,0,2,1,0,6,8,3,2,2,1,4,4,4,1,6,0,0,3,2,5,0,2,2,5,5,2,0,2,0,8,4
275,1736,20,65.0,7150,1,0,5,6,1962,1962,60.0,140,590,182,912,1,912,0,0,912,0,1,1,0,3,1,6,0,1962.0,1,252,0,0,0,0,0,0,0,10,2009,179069,3,0,3,3,4,0,19,1,2,0,2,1,0,9,11,2,3,3,1,4,4,4,4,2,0,2,3,3,5,0,2,3,5,5,2,0,0,0,8,4
276,1737,20,,15676,1,0,8,8,1980,1980,115.0,1733,92,189,2014,1,2014,0,0,2014,1,0,2,0,2,1,6,2,1980.0,3,864,462,0,0,255,0,0,0,4,2009,175943,3,0,0,2,4,0,24,2,2,0,2,1,0,9,11,2,2,2,1,3,2,2,1,5,0,2,3,2,0,3,2,2,5,5,2,0,3,0,8,4
277,1738,60,,11949,1,0,7,8,1991,2008,196.0,601,216,158,975,1,975,780,0,1755,0,1,2,1,3,1,7,1,1991.0,2,524,502,60,0,0,0,0,0,7,2009,185199,3,0,3,3,4,0,15,2,2,0,5,1,0,9,11,2,2,2,2,3,4,4,3,1,0,0,3,2,5,5,2,3,5,5,2,0,1,0,8,4
278,1739,160,32.0,2880,1,0,7,5,2004,2005,0.0,0,0,1376,1376,1,1376,1629,0,3005,0,0,2,1,3,1,9,1,2004.0,3,704,0,177,0,0,0,0,0,7,2009,167350,1,2,3,3,4,0,21,2,2,3,5,1,0,5,7,3,2,3,2,3,4,4,6,6,0,0,3,2,4,5,4,1,5,5,2,0,0,0,8,4
279,1740,120,,3830,1,0,6,5,2008,2008,280.0,0,0,1726,1726,1,1726,0,0,1726,0,0,2,1,2,1,6,1,2008.0,2,561,0,254,0,0,0,0,0,1,2009,149315,1,2,0,3,4,0,21,2,2,4,2,1,0,9,11,4,2,3,2,3,4,4,6,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,6,5
280,1741,120,,4217,1,0,6,5,2008,2008,252.0,962,0,183,1145,1,1256,0,0,1256,1,0,1,1,1,1,5,1,2008.0,2,641,0,169,0,0,0,0,0,3,2009,139010,1,2,0,3,4,0,21,2,2,4,2,1,0,9,11,4,2,3,2,3,4,4,3,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,8,4
281,1742,160,34.0,2998,1,0,6,5,2000,2000,513.0,507,0,249,756,1,756,756,0,1512,1,0,2,1,2,1,4,0,2000.0,2,440,0,32,0,0,0,0,0,8,2009,155412,1,0,3,3,4,0,21,2,2,4,5,1,0,5,7,2,2,3,2,3,4,4,3,6,0,0,3,2,5,0,6,3,5,5,2,0,0,0,8,4
282,1743,160,35.0,3768,1,0,7,5,1999,1999,218.0,549,0,142,691,1,713,739,0,1452,1,0,2,1,3,1,6,0,1999.0,2,506,0,34,0,0,0,0,0,9,2009,171308,1,0,3,3,2,0,21,2,2,4,5,3,0,5,7,2,2,3,2,3,4,4,3,6,0,0,3,2,5,0,6,3,5,5,2,0,0,0,8,4
283,1744,20,,14694,1,0,8,9,1977,2008,450.0,1252,136,306,1694,1,1694,0,0,1694,1,0,2,0,2,1,5,1,1977.0,2,642,501,120,0,225,0,0,0,6,2009,176220,3,0,0,3,4,0,24,2,2,0,2,1,0,5,7,2,0,0,1,3,2,2,3,1,0,0,3,0,5,3,2,1,5,5,2,0,0,0,8,4
284,1745,20,110.0,15417,1,0,7,5,1981,1981,0.0,121,0,1619,1740,1,1740,0,0,1740,0,0,1,1,2,1,7,0,1981.0,2,540,228,20,218,0,0,0,0,6,2009,177643,3,0,3,3,4,0,24,2,2,0,2,1,0,2,3,3,2,3,1,3,4,3,4,6,0,3,3,2,5,0,2,2,5,5,2,0,0,0,8,4
285,1746,80,80.0,9600,1,0,8,5,1976,1976,200.0,0,0,392,392,1,1487,1012,0,2499,0,0,2,1,4,1,5,1,1976.0,2,527,0,64,0,0,0,0,0,1,2009,187222,3,0,3,2,2,1,24,1,2,0,7,1,0,6,8,2,2,2,1,4,4,4,6,6,0,0,3,3,5,3,2,3,5,5,2,0,0,0,8,0
286,1747,60,,12732,1,0,7,6,1974,1974,0.0,560,42,150,752,1,1285,782,0,2067,0,0,2,1,3,1,7,2,1974.0,2,784,297,40,0,0,0,0,0,6,2009,185635,3,0,0,3,1,0,14,4,2,0,5,1,0,9,11,3,3,3,1,4,4,3,3,4,0,3,3,2,5,5,2,2,5,5,2,0,0,0,8,4
287,1748,60,80.0,10400,1,0,6,7,1967,1997,256.0,0,0,932,932,1,1271,1369,0,2640,0,0,2,1,5,1,8,1,1967.0,2,515,0,120,0,0,168,0,0,5,2009,206492,3,0,3,3,4,0,14,3,2,0,5,1,0,5,7,2,3,3,2,4,4,4,6,6,0,2,3,2,5,5,2,2,5,5,2,0,0,0,8,4
288,1749,20,80.0,9600,1,0,5,5,1969,1969,128.0,553,147,588,1288,1,1336,0,0,1336,0,1,2,0,3,1,6,1,1969.0,2,502,312,11,0,0,0,0,650,8,2009,181681,3,0,3,3,4,0,14,1,2,0,2,1,0,4,5,2,3,3,1,3,4,3,1,5,0,3,3,3,5,2,2,2,5,5,2,0,0,3,8,4
289,1750,20,75.0,9000,1,0,6,5,1969,1969,200.0,955,0,261,1216,1,1216,0,0,1216,1,0,1,0,3,1,5,0,1969.0,1,336,0,0,0,0,0,0,0,8,2009,180500,3,0,3,3,4,0,14,1,2,0,2,1,0,4,5,2,3,3,1,4,4,1,2,6,0,3,3,3,5,0,2,3,5,5,2,0,3,0,8,0
290,1751,60,,13774,1,0,7,7,1977,1992,283.0,432,0,476,908,1,1316,972,0,2288,0,0,1,2,4,1,8,2,1977.0,2,520,321,72,0,0,156,0,0,11,2009,206486,3,0,0,3,4,0,14,2,2,0,5,3,0,4,5,2,3,2,2,3,4,4,3,6,0,0,3,2,5,5,2,2,5,5,2,0,0,0,8,4
291,1752,20,62.0,7130,1,0,5,6,1967,1967,0.0,648,0,216,864,1,864,0,0,864,0,1,1,0,2,1,5,0,1967.0,1,312,0,0,0,0,0,0,0,6,2009,161334,3,0,3,3,4,0,12,2,2,0,2,1,0,4,5,3,3,3,2,4,4,4,2,6,0,3,3,3,5,0,2,1,5,5,2,0,1,0,8,4
292,1753,20,80.0,9600,1,0,5,5,1967,1967,0.0,0,0,1568,1568,1,1568,0,0,1568,0,0,1,1,3,1,7,0,1967.0,2,440,160,40,0,0,0,0,0,3,2009,176156,3,0,3,3,4,0,12,2,2,0,2,3,0,4,5,3,3,3,1,4,4,4,6,6,0,3,3,3,5,0,2,3,5,5,2,0,0,0,0,4
293,1754,60,80.0,9600,1,0,7,5,1974,1974,252.0,698,0,467,1165,1,1165,896,0,2061,0,1,2,1,4,1,8,1,1974.0,2,498,0,77,0,0,196,0,0,5,2009,191642,3,0,3,3,4,0,14,2,2,0,5,1,0,6,8,2,3,3,1,4,4,4,1,6,0,2,3,3,5,5,2,2,5,5,2,0,0,0,0,0
294,1755,85,,16500,1,0,6,5,1971,1971,509.0,962,0,270,1232,1,1320,0,0,1320,0,1,2,0,3,1,5,1,1971.0,2,495,0,20,0,0,0,0,0,5,2009,191945,3,0,3,3,4,0,14,2,2,0,6,3,0,4,5,2,3,3,1,3,4,1,3,6,0,1,3,3,5,3,2,2,5,5,2,0,0,0,8,4
295,1756,20,60.0,7436,1,0,4,7,1960,1960,0.0,734,0,160,894,1,894,0,0,894,1,0,1,0,2,1,5,1,1988.0,2,396,0,0,0,360,0,0,0,8,2009,164146,3,0,3,3,4,0,12,2,2,0,2,1,0,9,11,3,3,3,1,4,4,4,1,6,0,2,3,3,5,4,6,3,5,5,2,0,2,0,8,4
296,1757,20,65.0,8125,1,0,5,7,1959,1959,0.0,403,0,461,864,1,864,0,0,864,0,0,1,0,3,1,5,0,1960.0,1,308,0,0,0,0,0,0,0,9,2009,179883,3,0,3,3,4,0,12,2,2,0,2,3,0,5,7,3,3,3,1,4,4,4,2,6,0,0,3,3,5,0,6,3,5,5,2,0,0,0,8,4
297,1758,20,,9450,1,0,4,5,1957,1957,160.0,775,0,265,1040,1,1362,0,0,1362,1,0,1,0,3,1,6,1,1982.0,3,768,0,0,84,0,0,0,0,5,2009,178071,3,0,0,3,0,0,12,2,2,0,2,1,0,10,12,2,3,3,1,4,4,4,2,6,0,3,3,3,5,3,2,2,5,5,2,0,3,0,8,4
298,1759,20,,13495,1,0,5,6,1956,1956,70.0,625,201,222,1048,1,1728,0,0,1728,1,0,2,0,3,1,7,1,1956.0,2,576,0,99,0,0,0,0,0,7,2009,188241,3,0,0,3,0,0,12,2,2,0,2,1,0,10,12,2,3,2,1,4,4,4,2,4,0,1,3,3,2,3,6,3,5,5,2,0,0,0,8,4
299,1760,20,85.0,9350,1,0,5,6,1961,1995,217.0,310,512,491,1313,1,1313,0,0,1313,1,0,1,1,3,1,6,1,1961.0,2,610,172,28,0,0,121,0,0,2,2009,174559,3,0,3,3,4,0,12,2,2,0,2,1,0,10,12,2,3,3,1,4,4,4,1,2,0,3,3,2,5,5,2,2,5,5,2,0,3,0,8,4
300,1761,20,115.0,10500,1,0,5,5,1964,1964,144.0,998,0,294,1292,1,1292,0,0,1292,1,0,1,1,3,1,6,2,1964.0,2,520,0,32,0,0,92,0,0,7,2009,182347,3,0,0,3,4,0,12,2,2,0,2,1,0,4,5,4,3,2,1,4,4,4,4,6,0,3,3,3,5,3,6,3,5,5,2,0,0,0,0,0
301,1762,60,,8970,1,0,5,6,1965,1965,0.0,388,0,356,744,1,825,1315,0,2140,0,0,2,1,4,1,7,1,1965.0,2,549,0,40,264,0,0,0,0,6,2009,191507,3,0,0,3,0,0,12,2,2,0,5,1,0,5,7,3,3,2,1,4,4,4,1,6,0,3,3,3,5,5,2,1,5,5,2,0,3,0,8,4
302,1763,80,85.0,11475,1,0,6,6,1961,1961,90.0,568,0,640,1208,1,1576,0,0,1576,1,0,1,0,4,1,7,1,1961.0,2,368,85,0,0,0,0,0,0,9,2009,199751,3,0,3,3,0,0,12,2,2,0,7,3,0,4,5,2,3,3,1,4,4,2,1,6,0,0,3,2,5,4,4,1,5,5,2,0,0,0,8,4
303,1764,20,68.0,9768,1,0,5,5,1955,1955,0.0,100,247,613,960,1,960,0,0,960,1,0,1,0,2,1,5,0,1955.0,1,330,0,70,0,0,0,0,0,2,2009,162106,3,0,3,3,4,0,12,2,2,0,2,1,0,10,12,3,3,3,1,4,4,4,5,1,0,2,3,3,5,0,2,2,5,5,2,0,3,0,8,4
304,1765,20,90.0,9900,1,0,6,5,1967,1967,0.0,1173,0,507,1680,1,1691,0,0,1691,1,0,1,0,2,1,5,0,1967.0,2,550,0,67,260,0,0,0,0,4,2009,164575,3,0,3,3,4,0,12,1,2,0,2,1,0,1,2,3,2,3,1,4,4,4,5,6,0,3,3,3,5,0,2,3,3,5,2,0,3,0,8,4
305,1766,20,92.0,10573,1,0,6,6,1961,1961,3.0,1312,0,141,1453,1,1453,0,0,1453,1,0,2,0,3,1,6,1,1961.0,2,530,0,49,0,0,288,0,0,4,2009,179176,3,0,0,3,0,0,12,2,2,0,2,3,0,5,7,2,3,3,1,4,4,4,5,6,0,0,3,3,5,5,2,2,5,5,2,0,1,0,8,4
306,1767,20,80.0,14695,1,0,6,8,1966,2008,210.0,1387,0,175,1562,1,1567,0,0,1567,1,0,2,0,2,1,5,2,1966.0,2,542,0,110,0,0,342,0,0,7,2009,177327,3,0,0,3,4,0,12,2,2,0,2,1,0,5,7,2,3,2,1,4,4,4,1,6,0,2,3,2,5,3,2,3,5,5,2,0,2,0,8,4
307,1768,20,73.0,8760,1,0,5,7,1956,1956,164.0,856,0,313,1169,1,1144,0,0,1144,1,0,1,0,3,1,6,0,1956.0,1,286,257,0,0,0,0,0,0,6,2009,177818,3,0,3,3,4,0,12,2,2,0,2,1,0,10,12,2,2,3,1,4,4,4,1,6,0,3,3,3,5,0,2,2,5,5,2,0,0,0,8,4
308,1769,20,,12285,1,0,7,6,1960,1960,128.0,544,0,785,1329,1,1329,0,0,1329,0,0,1,1,3,1,5,2,1960.0,2,441,0,0,203,0,0,0,0,8,2009,186965,3,0,0,3,4,0,12,2,2,0,2,1,0,6,8,2,3,3,1,4,4,4,2,6,0,2,3,3,5,3,2,3,5,5,2,0,0,0,8,4
309,1770,20,66.0,9240,1,0,6,8,1959,1998,0.0,708,0,280,988,1,988,0,0,988,1,0,2,0,3,1,6,0,1959.0,1,297,156,0,0,0,0,0,0,6,2009,178762,3,0,0,3,4,0,12,2,2,0,2,3,0,5,7,3,2,3,1,4,4,4,1,6,0,3,3,2,5,0,2,3,5,5,2,0,0,0,8,4
310,1771,20,70.0,8750,1,0,5,5,1956,1956,0.0,435,202,565,1202,1,1202,0,0,1202,0,1,1,0,3,1,6,0,1956.0,1,304,0,35,120,0,0,0,0,11,2009,183322,3,0,3,3,4,0,12,2,2,0,2,1,0,2,3,3,3,3,1,4,4,4,5,2,0,3,3,3,5,0,2,2,5,5,2,0,2,0,0,0
311,1772,20,70.0,8750,1,0,5,5,1955,1955,0.0,172,483,727,1382,1,1382,0,0,1382,0,1,1,0,3,1,6,0,1955.0,1,350,280,0,0,0,0,0,0,7,2009,178903,3,0,3,3,4,0,12,2,2,0,2,1,0,0,0,3,3,3,1,4,4,4,5,4,0,2,0,2,5,0,2,3,5,5,2,0,2,0,8,4
312,1773,20,80.0,10400,1,0,4,5,1956,1956,0.0,155,750,295,1200,1,1200,0,0,1200,1,0,1,0,3,1,6,2,1956.0,1,294,0,189,140,0,0,0,0,11,2009,186570,3,0,3,3,0,0,12,2,2,0,2,1,0,6,8,3,3,3,1,4,4,4,5,4,0,3,3,3,5,3,2,3,5,5,2,0,0,0,8,3
313,1774,90,76.0,9482,1,0,5,4,1958,1958,657.0,0,0,1866,1866,1,1866,0,0,1866,0,0,2,0,4,2,8,0,1958.0,2,495,0,0,0,0,0,0,0,12,2009,199144,3,0,3,3,4,0,12,2,2,2,2,3,0,10,12,2,3,3,2,4,4,4,6,6,0,0,3,3,5,0,6,3,5,2,2,0,0,0,8,4
314,1775,20,53.0,8128,1,0,6,7,1954,1954,80.0,490,0,572,1062,1,1062,0,0,1062,1,0,1,0,3,1,6,0,1954.0,1,297,0,0,0,0,0,0,0,2,2009,172154,3,0,0,3,1,0,12,2,2,0,2,3,0,5,7,2,3,3,1,4,4,4,1,6,0,2,3,3,5,0,2,3,5,5,2,0,0,0,8,4
